time,city,actual_temperature,predicted_temperature
2025-03-04 20:00:00,Mayiladuthurai,25.3,25.377999999999997
2025-03-04 21:00:00,Mayiladuthurai,24.9,24.935999999999993
2025-03-04 22:00:00,Mayiladuthurai,24.7,24.543999999999997
2025-03-04 23:00:00,Mayiladuthurai,24.4,24.412000000000003
2025-03-05 00:00:00,Mayiladuthurai,24.1,24.144000000000005
2025-03-05 01:00:00,Mayiladuthurai,23.6,23.668000000000017
2025-03-05 02:00:00,Mayiladuthurai,23.2,23.218000000000004
2025-03-05 03:00:00,Mayiladuthurai,22.9,22.91
2025-03-05 04:00:00,Mayiladuthurai,22.9,22.813999999999982
2025-03-05 05:00:00,Mayiladuthurai,23.2,23.240000000000013
2025-03-05 06:00:00,Mayiladuthurai,25.3,25.28
2025-03-05 07:00:00,Mayiladuthurai,26.0,25.966000000000005
2025-03-05 08:00:00,Mayiladuthurai,27.2,27.253999999999984
2025-03-05 09:00:00,Mayiladuthurai,28.7,28.588
2025-03-05 10:00:00,Mayiladuthurai,30.3,30.486000000000004
2025-03-05 11:00:00,Mayiladuthurai,31.9,31.808000000000007
2025-03-05 12:00:00,Mayiladuthurai,33.2,33.243999999999986
2025-03-05 13:00:00,Mayiladuthurai,34.0,34.041999999999994
2025-03-05 14:00:00,Mayiladuthurai,34.2,33.996
2025-03-05 15:00:00,Mayiladuthurai,32.7,32.854
2025-03-05 16:00:00,Mayiladuthurai,31.2,31.199999999999992
2025-03-05 17:00:00,Mayiladuthurai,29.5,29.303999999999977
2025-03-05 18:00:00,Mayiladuthurai,27.5,27.462000000000007
2025-03-05 19:00:00,Mayiladuthurai,26.2,26.234000000000005
2025-03-05 20:00:00,Mayiladuthurai,25.6,25.498
2025-03-05 21:00:00,Mayiladuthurai,25.1,25.11400000000001
2025-03-05 22:00:00,Mayiladuthurai,24.6,24.676000000000013
2025-03-05 23:00:00,Mayiladuthurai,23.9,23.887999999999998
2025-08-08 00:00:00,Kanyakumari,25.3,25.313999999999986
2025-08-08 01:00:00,Kanyakumari,25.2,25.190000000000023
2025-08-08 02:00:00,Kanyakumari,25.2,25.228
2025-08-08 03:00:00,Kanyakumari,25.0,25.032000000000004
2025-08-08 04:00:00,Kanyakumari,24.9,24.85
2025-08-08 05:00:00,Kanyakumari,24.9,24.843999999999998
2025-08-08 06:00:00,Kanyakumari,25.3,25.304000000000002
2025-08-08 07:00:00,Kanyakumari,26.3,26.327999999999985
2025-08-08 08:00:00,Kanyakumari,28.2,28.092000000000002
2025-08-08 09:00:00,Kanyakumari,29.7,29.81
2025-08-08 10:00:00,Kanyakumari,31.0,30.90200000000001
2025-08-08 11:00:00,Kanyakumari,31.6,31.744000000000014
2025-08-08 12:00:00,Kanyakumari,31.1,31.026
2025-08-08 13:00:00,Kanyakumari,29.9,30.021999999999988
2025-08-08 14:00:00,Kanyakumari,29.8,29.779999999999994
2025-08-08 15:00:00,Kanyakumari,29.7,29.626000000000012
2025-08-08 16:00:00,Kanyakumari,28.7,28.598000000000003
2025-08-08 17:00:00,Kanyakumari,27.5,27.68200000000002
2025-08-08 18:00:00,Kanyakumari,27.2,27.296
2025-08-08 19:00:00,Kanyakumari,26.5,26.487999999999996
2025-08-08 20:00:00,Kanyakumari,26.3,26.21400000000001
2025-08-08 21:00:00,Kanyakumari,26.1,26.008000000000003
2025-08-08 22:00:00,Kanyakumari,25.9,25.879999999999985
2025-08-08 23:00:00,Kanyakumari,25.7,25.75599999999999
2025-08-09 00:00:00,Kanyakumari,25.4,25.416000000000004
2025-08-09 01:00:00,Kanyakumari,25.3,25.22999999999999
2025-08-09 02:00:00,Kanyakumari,25.0,25.128
2025-08-09 03:00:00,Kanyakumari,24.6,24.418000000000003
2025-08-09 04:00:00,Kanyakumari,24.4,24.4
2025-08-09 05:00:00,Kanyakumari,24.4,24.24000000000001
2025-08-09 06:00:00,Kanyakumari,25.0,24.920000000000005
2025-08-09 07:00:00,Kanyakumari,26.0,26.072
2025-08-09 08:00:00,Kanyakumari,27.2,27.105999999999998
2025-08-09 09:00:00,Kanyakumari,28.3,28.364000000000004
2025-08-09 10:00:00,Kanyakumari,29.4,29.55599999999999
2025-08-09 11:00:00,Kanyakumari,30.4,30.182
2025-08-09 12:00:00,Kanyakumari,30.3,30.386000000000003
2025-08-09 13:00:00,Kanyakumari,29.6,29.67399999999998
2025-08-09 14:00:00,Kanyakumari,30.1,30.171999999999983
2025-08-09 15:00:00,Kanyakumari,29.3,29.332000000000004
2025-08-09 16:00:00,Kanyakumari,28.8,28.841999999999995
2025-08-09 17:00:00,Kanyakumari,27.6,27.789999999999996
2025-08-09 18:00:00,Kanyakumari,27.1,27.12399999999999
2025-08-09 19:00:00,Kanyakumari,26.4,26.33
2025-08-09 20:00:00,Kanyakumari,26.0,26.007999999999996
2025-08-09 21:00:00,Kanyakumari,25.7,25.813999999999997
2025-08-09 22:00:00,Kanyakumari,25.5,25.61
2025-08-09 23:00:00,Kanyakumari,25.4,25.291999999999998
2025-08-10 00:00:00,Kanyakumari,25.1,25.081999999999994
2025-08-10 01:00:00,Kanyakumari,24.9,25.003999999999998
2025-08-10 02:00:00,Kanyakumari,24.8,24.87599999999999
2025-08-10 03:00:00,Kanyakumari,24.8,24.895999999999987
2025-08-10 04:00:00,Kanyakumari,24.6,24.564
2025-08-10 05:00:00,Kanyakumari,24.5,24.604000000000006
2025-08-10 06:00:00,Kanyakumari,25.0,25.105999999999995
2025-08-10 07:00:00,Kanyakumari,25.9,25.82599999999999
2025-08-10 08:00:00,Kanyakumari,27.1,27.033999999999995
2025-08-10 09:00:00,Kanyakumari,28.4,28.44400000000001
2025-08-10 10:00:00,Kanyakumari,29.2,29.206000000000003
2025-08-10 11:00:00,Kanyakumari,29.0,28.87599999999999
2025-08-10 12:00:00,Kanyakumari,29.6,29.502
2025-08-10 13:00:00,Kanyakumari,29.6,29.490000000000006
2025-08-10 14:00:00,Kanyakumari,29.0,29.076
2025-08-10 15:00:00,Kanyakumari,28.5,28.598000000000006
2025-08-10 16:00:00,Kanyakumari,28.0,27.85799999999999
2025-08-10 17:00:00,Kanyakumari,27.2,27.311999999999998
2025-08-10 18:00:00,Kanyakumari,26.9,26.86200000000001
2025-08-10 19:00:00,Kanyakumari,26.3,26.333999999999993
2025-08-10 20:00:00,Kanyakumari,25.9,25.803999999999977
2025-08-10 21:00:00,Kanyakumari,25.7,25.732
2025-08-10 22:00:00,Kanyakumari,25.4,25.372
2025-08-10 23:00:00,Kanyakumari,25.3,25.230000000000004
2025-08-11 00:00:00,Kanyakumari,25.0,25.101999999999993
2025-08-11 01:00:00,Kanyakumari,24.8,24.932000000000006
2025-08-11 02:00:00,Kanyakumari,24.6,24.64400000000001
2025-08-11 03:00:00,Kanyakumari,24.6,24.561999999999998
2025-08-11 04:00:00,Kanyakumari,24.4,24.328000000000007
2025-08-11 05:00:00,Kanyakumari,24.2,24.332000000000004
2025-08-11 06:00:00,Kanyakumari,25.0,25.15600000000001
2025-08-11 07:00:00,Kanyakumari,26.1,26.124000000000006
2025-08-11 08:00:00,Kanyakumari,27.8,27.926
2025-08-11 09:00:00,Kanyakumari,28.3,28.293999999999993
2025-08-11 10:00:00,Kanyakumari,29.6,29.50800000000001
2025-08-11 11:00:00,Kanyakumari,29.6,29.650000000000006
2025-08-11 12:00:00,Kanyakumari,29.4,29.362000000000016
2025-08-11 13:00:00,Kanyakumari,30.0,29.897999999999982
2025-08-11 14:00:00,Kanyakumari,29.8,29.846000000000014
2025-08-11 15:00:00,Kanyakumari,29.2,29.18
2025-08-11 16:00:00,Kanyakumari,28.7,28.637999999999987
2025-08-11 17:00:00,Kanyakumari,27.5,27.49
2025-08-11 18:00:00,Kanyakumari,26.6,26.583999999999993
2025-08-11 19:00:00,Kanyakumari,25.9,25.82199999999999
2025-08-11 20:00:00,Kanyakumari,25.6,25.630000000000006
2025-08-11 21:00:00,Kanyakumari,25.6,25.611999999999995
2025-08-11 22:00:00,Kanyakumari,25.4,25.32199999999999
2025-08-11 23:00:00,Kanyakumari,24.8,24.978
2025-08-12 00:00:00,Kanyakumari,24.7,24.779999999999983
2025-08-12 01:00:00,Kanyakumari,24.7,24.771999999999984
2025-08-12 02:00:00,Kanyakumari,24.3,24.194000000000013
2025-08-12 03:00:00,Kanyakumari,23.9,23.85199999999998
2025-08-12 04:00:00,Kanyakumari,24.0,23.940000000000005
2025-08-12 05:00:00,Kanyakumari,24.1,24.015999999999995
2025-08-12 06:00:00,Kanyakumari,25.0,24.872
2025-08-12 07:00:00,Kanyakumari,25.7,25.693999999999996
2025-08-12 08:00:00,Kanyakumari,27.2,27.094000000000005
2025-08-12 09:00:00,Kanyakumari,28.8,28.926000000000002
2025-08-12 10:00:00,Kanyakumari,29.9,29.98999999999998
2025-08-12 11:00:00,Kanyakumari,29.5,29.546000000000003
2025-08-12 12:00:00,Kanyakumari,30.2,30.182000000000013
2025-08-12 13:00:00,Kanyakumari,29.5,29.62600000000001
2025-08-12 14:00:00,Kanyakumari,29.0,28.924
2025-08-12 15:00:00,Kanyakumari,28.3,28.303999999999988
2025-08-12 16:00:00,Kanyakumari,28.0,27.97
2025-08-12 17:00:00,Kanyakumari,26.7,26.662
2025-08-12 18:00:00,Kanyakumari,26.4,26.52799999999999
2025-08-12 19:00:00,Kanyakumari,25.3,25.255999999999993
2025-08-12 20:00:00,Kanyakumari,25.1,25.1
2025-08-12 21:00:00,Kanyakumari,24.7,24.773999999999983
2025-08-12 22:00:00,Kanyakumari,24.8,24.708000000000016
2025-08-12 23:00:00,Kanyakumari,24.6,24.572
2025-08-13 00:00:00,Kanyakumari,24.5,24.575999999999993
2025-08-13 01:00:00,Kanyakumari,24.3,24.346
2025-08-13 02:00:00,Kanyakumari,24.0,23.916
2025-08-13 03:00:00,Kanyakumari,23.7,23.78999999999998
2025-08-13 04:00:00,Kanyakumari,23.8,23.736
2025-08-13 05:00:00,Kanyakumari,23.9,23.944000000000006
2025-08-13 06:00:00,Kanyakumari,24.6,24.576000000000004
2025-08-13 07:00:00,Kanyakumari,25.2,25.122000000000007
2025-08-13 08:00:00,Kanyakumari,26.0,26.036000000000005
2025-08-13 09:00:00,Kanyakumari,26.7,26.653999999999996
2025-08-13 10:00:00,Kanyakumari,27.7,27.729999999999997
2025-08-13 11:00:00,Kanyakumari,28.4,28.444000000000006
2025-08-13 12:00:00,Kanyakumari,29.3,29.254000000000005
2025-08-13 13:00:00,Kanyakumari,29.6,29.514000000000006
2025-08-13 14:00:00,Kanyakumari,28.8,28.923999999999992
2025-08-13 15:00:00,Kanyakumari,29.1,28.992000000000004
2025-08-13 16:00:00,Kanyakumari,27.1,26.916000000000004
2025-08-13 17:00:00,Kanyakumari,27.0,26.90199999999999
2025-08-13 18:00:00,Kanyakumari,26.5,26.531999999999996
2025-08-13 19:00:00,Kanyakumari,25.3,25.368000000000002
2025-08-13 20:00:00,Kanyakumari,25.1,25.208000000000016
2025-08-13 21:00:00,Kanyakumari,24.9,25.026
2025-08-13 22:00:00,Kanyakumari,24.8,24.851999999999993
2025-08-13 23:00:00,Kanyakumari,24.6,24.526000000000003
2025-08-14 00:00:00,Kanyakumari,24.4,24.358
2025-08-14 01:00:00,Kanyakumari,24.2,24.19400000000002
2025-08-14 02:00:00,Kanyakumari,23.7,23.686000000000014
2025-08-14 03:00:00,Kanyakumari,23.8,23.879999999999995
2025-08-14 04:00:00,Kanyakumari,24.1,24.058000000000003
2025-08-14 05:00:00,Kanyakumari,24.0,24.07
2025-08-14 06:00:00,Kanyakumari,24.4,24.431999999999995
2025-08-14 07:00:00,Kanyakumari,24.6,24.64400000000002
2025-08-14 08:00:00,Kanyakumari,25.9,25.922000000000008
2025-08-14 09:00:00,Kanyakumari,28.1,28.064000000000007
2025-08-14 10:00:00,Kanyakumari,29.4,29.46
2025-08-14 11:00:00,Kanyakumari,30.4,30.516000000000005
2025-08-14 12:00:00,Kanyakumari,30.7,30.672000000000015
2025-08-14 13:00:00,Kanyakumari,30.2,30.21199999999999
2025-08-14 14:00:00,Kanyakumari,29.8,29.804000000000006
2025-08-14 15:00:00,Kanyakumari,29.3,29.35800000000002
2025-08-14 16:00:00,Kanyakumari,28.3,28.517999999999997
2025-08-14 17:00:00,Kanyakumari,26.7,26.68
2025-08-14 18:00:00,Kanyakumari,26.4,26.281999999999993
2025-08-14 19:00:00,Kanyakumari,25.0,24.987999999999992
2025-08-14 20:00:00,Kanyakumari,24.7,24.616000000000003
2025-08-14 21:00:00,Kanyakumari,24.6,24.60400000000001
2025-08-14 22:00:00,Kanyakumari,24.0,24.12600000000001
2025-08-14 23:00:00,Kanyakumari,24.0,24.074
2025-08-15 00:00:00,Kanyakumari,23.9,23.825999999999993
2025-08-15 01:00:00,Kanyakumari,23.7,23.688000000000017
2025-08-15 02:00:00,Kanyakumari,23.4,23.37199999999999
2025-08-15 03:00:00,Kanyakumari,23.6,23.63400000000001
2025-08-15 04:00:00,Kanyakumari,23.5,23.321999999999974
2025-08-15 05:00:00,Kanyakumari,23.5,23.462
2025-08-15 06:00:00,Kanyakumari,24.3,24.412000000000003
2025-08-15 07:00:00,Kanyakumari,24.9,24.879999999999985
2025-08-15 08:00:00,Kanyakumari,26.9,26.869999999999994
2025-08-15 09:00:00,Kanyakumari,27.7,27.80400000000001
2025-08-15 10:00:00,Kanyakumari,28.9,28.91599999999999
2025-08-15 11:00:00,Kanyakumari,29.1,28.918000000000006
2025-08-15 12:00:00,Kanyakumari,29.8,29.584
2025-08-15 13:00:00,Kanyakumari,29.5,29.542
2025-08-15 14:00:00,Kanyakumari,29.3,29.29200000000001
2025-08-15 15:00:00,Kanyakumari,29.4,29.454000000000004
2025-08-15 16:00:00,Kanyakumari,28.7,28.651999999999983
2025-08-15 17:00:00,Kanyakumari,27.4,27.434
2025-08-15 18:00:00,Kanyakumari,26.9,27.034000000000006
2025-08-15 19:00:00,Kanyakumari,26.2,26.20000000000001
2025-08-15 20:00:00,Kanyakumari,26.0,26.124000000000002
2025-08-15 21:00:00,Kanyakumari,25.6,25.567999999999998
2025-08-15 22:00:00,Kanyakumari,25.1,24.996
2025-08-15 23:00:00,Kanyakumari,24.6,24.69400000000002
2025-08-16 00:00:00,Kanyakumari,24.3,24.337999999999987
2025-08-16 01:00:00,Kanyakumari,24.1,24.281999999999986
2025-08-16 02:00:00,Kanyakumari,24.2,24.28399999999999
2025-08-16 03:00:00,Kanyakumari,23.8,23.85599999999999
2025-08-16 04:00:00,Kanyakumari,23.9,23.918000000000003
2025-08-16 05:00:00,Kanyakumari,23.9,23.896
2025-08-16 06:00:00,Kanyakumari,25.0,25.128000000000007
2025-08-16 07:00:00,Kanyakumari,26.0,25.914000000000005
2025-08-16 08:00:00,Kanyakumari,27.8,27.897999999999996
2025-08-16 09:00:00,Kanyakumari,27.8,27.71399999999999
2025-08-16 10:00:00,Kanyakumari,29.5,29.472000000000012
2025-08-16 11:00:00,Kanyakumari,28.6,28.637999999999998
2025-08-16 12:00:00,Kanyakumari,29.8,29.762000000000008
2025-08-16 13:00:00,Kanyakumari,29.4,29.478000000000012
2025-08-16 14:00:00,Kanyakumari,28.2,28.299999999999986
2025-08-16 15:00:00,Kanyakumari,27.7,27.608
2025-08-16 16:00:00,Kanyakumari,27.0,27.012000000000004
2025-08-16 17:00:00,Kanyakumari,26.3,26.436000000000003
2025-08-16 18:00:00,Kanyakumari,26.2,26.128
2025-08-16 19:00:00,Kanyakumari,25.9,25.956
2025-08-16 20:00:00,Kanyakumari,25.7,25.548
2025-08-16 21:00:00,Kanyakumari,25.4,25.411999999999992
2025-08-16 22:00:00,Kanyakumari,25.2,25.188000000000024
2025-08-16 23:00:00,Kanyakumari,24.7,24.708000000000016
2025-08-17 00:00:00,Kanyakumari,24.6,24.578000000000003
2025-08-17 01:00:00,Kanyakumari,24.6,24.69000000000001
2025-08-17 02:00:00,Kanyakumari,24.4,24.345999999999993
2025-08-17 03:00:00,Kanyakumari,24.4,24.474
2025-08-17 04:00:00,Kanyakumari,24.4,24.480000000000004
2025-08-17 05:00:00,Kanyakumari,24.2,24.20400000000002
2025-08-17 06:00:00,Kanyakumari,24.3,24.398000000000003
2025-08-17 07:00:00,Kanyakumari,25.3,25.365999999999996
2025-08-17 08:00:00,Kanyakumari,25.4,25.555999999999997
2025-08-17 09:00:00,Kanyakumari,26.9,26.869999999999983
2025-08-17 10:00:00,Kanyakumari,28.5,28.467999999999996
2025-08-17 11:00:00,Kanyakumari,29.0,29.063999999999993
2025-08-17 12:00:00,Kanyakumari,29.0,28.927999999999994
2025-08-17 13:00:00,Kanyakumari,27.8,27.801999999999992
2025-08-17 14:00:00,Kanyakumari,28.4,28.282000000000004
2025-08-17 15:00:00,Kanyakumari,28.3,28.356000000000005
2025-08-17 16:00:00,Kanyakumari,27.3,27.198000000000025
2025-08-17 17:00:00,Kanyakumari,26.5,26.533999999999992
2025-08-17 18:00:00,Kanyakumari,26.9,26.77400000000001
2025-08-17 19:00:00,Kanyakumari,26.3,26.37399999999999
2025-08-17 20:00:00,Kanyakumari,25.6,25.632
2025-08-17 21:00:00,Kanyakumari,25.1,25.06599999999999
2025-08-17 22:00:00,Kanyakumari,24.8,24.805999999999997
2025-08-17 23:00:00,Kanyakumari,24.6,24.777999999999984
2025-08-18 00:00:00,Kanyakumari,24.4,24.341999999999988
2025-08-18 01:00:00,Kanyakumari,24.1,24.118000000000002
2025-08-18 02:00:00,Kanyakumari,24.0,23.898000000000003
2025-08-18 03:00:00,Kanyakumari,24.2,24.19000000000002
2025-08-18 04:00:00,Kanyakumari,23.7,23.736
2025-08-18 05:00:00,Kanyakumari,23.6,23.55
2025-08-18 06:00:00,Kanyakumari,24.4,24.365999999999996
2025-08-18 07:00:00,Kanyakumari,24.8,24.861999999999995
2025-08-18 08:00:00,Kanyakumari,25.4,25.484
2025-08-18 09:00:00,Kanyakumari,26.8,26.738000000000003
2025-08-18 10:00:00,Kanyakumari,28.5,28.657999999999998
2025-08-18 11:00:00,Kanyakumari,27.8,27.762000000000008
2025-08-18 12:00:00,Kanyakumari,28.8,28.80199999999999
2025-08-18 13:00:00,Kanyakumari,27.9,27.793999999999997
2025-08-18 14:00:00,Kanyakumari,28.5,28.606000000000005
2025-08-18 15:00:00,Kanyakumari,29.1,29.186
2025-08-18 16:00:00,Kanyakumari,28.2,27.998
2025-08-18 17:00:00,Kanyakumari,26.8,26.819999999999986
2025-08-18 18:00:00,Kanyakumari,27.1,27.163999999999998
2025-08-18 19:00:00,Kanyakumari,26.6,26.577999999999996
2025-08-18 20:00:00,Kanyakumari,26.3,26.382
2025-08-18 21:00:00,Kanyakumari,26.1,26.014
2025-08-18 22:00:00,Kanyakumari,26.1,26.078000000000003
2025-08-18 23:00:00,Kanyakumari,25.9,25.892
2025-08-19 00:00:00,Kanyakumari,25.7,25.738000000000003
2025-08-19 01:00:00,Kanyakumari,25.4,25.410000000000004
2025-08-19 02:00:00,Kanyakumari,25.1,25.073999999999998
2025-08-19 03:00:00,Kanyakumari,24.8,24.983999999999995
2025-08-19 04:00:00,Kanyakumari,24.9,24.918000000000003
2025-08-19 05:00:00,Kanyakumari,24.7,24.722000000000012
2025-08-19 06:00:00,Kanyakumari,25.2,25.109999999999996
2025-08-19 07:00:00,Kanyakumari,26.7,26.697999999999993
2025-08-19 08:00:00,Kanyakumari,27.8,27.84799999999999
2025-08-19 09:00:00,Kanyakumari,29.7,29.617999999999988
2025-08-19 10:00:00,Kanyakumari,30.9,30.893999999999995
2025-08-19 11:00:00,Kanyakumari,31.6,31.53200000000001
2025-08-19 12:00:00,Kanyakumari,32.1,31.939999999999994
2025-08-19 13:00:00,Kanyakumari,31.8,31.796000000000003
2025-08-19 14:00:00,Kanyakumari,31.4,31.400000000000006
2025-08-19 15:00:00,Kanyakumari,31.1,31.29200000000001
2025-08-19 16:00:00,Kanyakumari,29.9,29.860000000000017
2025-08-19 17:00:00,Kanyakumari,28.6,28.679999999999982
2025-08-19 18:00:00,Kanyakumari,27.8,27.794000000000015
2025-08-19 19:00:00,Kanyakumari,27.0,27.13000000000001
2025-08-19 20:00:00,Kanyakumari,26.6,26.47
2025-08-19 21:00:00,Kanyakumari,26.2,26.154000000000018
2025-08-19 22:00:00,Kanyakumari,26.0,26.01
2025-08-19 23:00:00,Kanyakumari,25.6,25.523999999999997
2025-08-20 00:00:00,Kanyakumari,25.4,25.407999999999998
2025-08-20 01:00:00,Kanyakumari,25.1,25.02
2025-08-20 02:00:00,Kanyakumari,24.8,24.829999999999988
2025-08-20 03:00:00,Kanyakumari,24.6,24.628000000000014
2025-08-20 04:00:00,Kanyakumari,24.4,24.325999999999986
2025-08-20 05:00:00,Kanyakumari,24.2,24.29199999999998
2025-08-20 06:00:00,Kanyakumari,25.3,25.243999999999986
2025-08-20 07:00:00,Kanyakumari,26.4,26.430000000000003
2025-08-20 08:00:00,Kanyakumari,28.3,28.346000000000007
2025-08-20 09:00:00,Kanyakumari,30.0,30.121999999999993
2025-08-20 10:00:00,Kanyakumari,31.1,31.08399999999999
2025-08-20 11:00:00,Kanyakumari,32.4,32.49599999999998
2025-08-20 12:00:00,Kanyakumari,33.5,33.691999999999986
2025-08-20 13:00:00,Kanyakumari,33.2,33.354
2025-08-20 14:00:00,Kanyakumari,32.8,32.895999999999994
2025-08-20 15:00:00,Kanyakumari,31.5,31.577999999999992
2025-08-20 16:00:00,Kanyakumari,30.8,30.79799999999999
2025-08-20 17:00:00,Kanyakumari,29.4,29.280000000000015
2025-08-20 18:00:00,Kanyakumari,28.0,28.088
2025-08-20 19:00:00,Kanyakumari,27.3,27.264
2025-08-20 20:00:00,Kanyakumari,26.8,26.917999999999996
2025-08-20 21:00:00,Kanyakumari,26.4,26.478
2025-08-20 22:00:00,Kanyakumari,26.0,25.938
2025-08-20 23:00:00,Kanyakumari,25.7,25.71800000000001
2025-08-21 00:00:00,Kanyakumari,25.3,25.21
2025-08-21 01:00:00,Kanyakumari,25.0,24.985999999999994
2025-08-21 02:00:00,Kanyakumari,24.9,24.78399999999998
2025-08-21 03:00:00,Kanyakumari,24.7,24.664000000000005
2025-08-21 04:00:00,Kanyakumari,24.7,24.548
2025-08-21 05:00:00,Kanyakumari,24.7,24.853999999999996
2025-08-21 06:00:00,Kanyakumari,25.3,25.345999999999986
2025-08-21 07:00:00,Kanyakumari,27.0,27.093999999999998
2025-08-21 08:00:00,Kanyakumari,29.6,29.661999999999992
2025-08-21 09:00:00,Kanyakumari,31.9,31.965999999999987
2025-08-21 10:00:00,Kanyakumari,33.7,33.583999999999996
2025-08-21 11:00:00,Kanyakumari,33.9,33.73400000000001
2025-08-21 12:00:00,Kanyakumari,33.9,33.937999999999995
2025-08-21 13:00:00,Kanyakumari,34.4,34.36400000000001
2025-08-21 14:00:00,Kanyakumari,32.8,32.945999999999984
2025-08-21 15:00:00,Kanyakumari,32.4,32.31800000000001
2025-08-21 16:00:00,Kanyakumari,31.1,31.210000000000008
2025-08-21 17:00:00,Kanyakumari,29.8,29.625999999999998
2025-08-21 18:00:00,Kanyakumari,28.8,28.702000000000012
2025-08-21 19:00:00,Kanyakumari,28.1,28.19800000000002
2025-08-21 20:00:00,Kanyakumari,27.6,27.607999999999997
2025-08-21 21:00:00,Kanyakumari,27.0,26.932000000000006
2025-08-21 22:00:00,Kanyakumari,26.6,26.55799999999999
2025-08-21 23:00:00,Kanyakumari,26.2,26.120000000000005
2025-08-22 00:00:00,Kanyakumari,25.8,25.927999999999997
2025-08-22 01:00:00,Kanyakumari,25.5,25.546000000000003
2025-08-22 02:00:00,Kanyakumari,25.3,25.223999999999997
2025-08-22 03:00:00,Kanyakumari,25.2,25.196000000000023
2025-08-22 04:00:00,Kanyakumari,25.2,25.373999999999995
2025-08-22 05:00:00,Kanyakumari,25.1,25.212000000000007
2025-08-22 06:00:00,Kanyakumari,25.9,25.908
2025-08-22 07:00:00,Kanyakumari,26.9,26.940000000000005
2025-08-22 08:00:00,Kanyakumari,29.4,29.228
2025-08-22 09:00:00,Kanyakumari,32.1,32.422000000000004
2025-08-22 10:00:00,Kanyakumari,33.2,33.156000000000006
2025-08-22 11:00:00,Kanyakumari,33.7,33.725999999999985
2025-08-22 12:00:00,Kanyakumari,33.9,33.65
2025-08-22 13:00:00,Kanyakumari,33.2,33.400000000000006
2025-08-22 14:00:00,Kanyakumari,33.3,33.350000000000016
2025-08-22 15:00:00,Kanyakumari,31.8,31.821999999999985
2025-08-22 16:00:00,Kanyakumari,30.7,30.73
2025-08-22 17:00:00,Kanyakumari,29.7,29.68
2025-08-22 18:00:00,Kanyakumari,28.9,28.752000000000002
2025-08-22 19:00:00,Kanyakumari,27.9,28.008000000000003
2025-08-22 20:00:00,Kanyakumari,27.5,27.561999999999998
2025-08-22 21:00:00,Kanyakumari,27.3,27.214000000000013
2025-08-22 22:00:00,Kanyakumari,26.8,26.74600000000001
2025-08-22 23:00:00,Kanyakumari,26.2,26.280000000000005
2025-08-23 00:00:00,Kanyakumari,25.8,25.73400000000001
2025-08-23 01:00:00,Kanyakumari,25.7,25.734
2025-08-23 02:00:00,Kanyakumari,25.6,25.546000000000003
2025-08-23 03:00:00,Kanyakumari,25.4,25.408
2025-08-23 04:00:00,Kanyakumari,25.4,25.31399999999998
2025-08-23 05:00:00,Kanyakumari,25.2,25.29199999999998
2025-08-23 06:00:00,Kanyakumari,25.6,25.594
2025-08-23 07:00:00,Kanyakumari,26.6,26.493999999999996
2025-08-23 08:00:00,Kanyakumari,28.9,29.00000000000001
2025-08-23 09:00:00,Kanyakumari,31.1,31.112000000000013
2025-08-23 10:00:00,Kanyakumari,32.5,32.62200000000001
2025-08-23 11:00:00,Kanyakumari,33.2,33.34800000000001
2025-08-23 12:00:00,Kanyakumari,33.2,33.378000000000014
2025-08-23 13:00:00,Kanyakumari,32.8,32.68599999999999
2025-08-23 14:00:00,Kanyakumari,32.1,32.144
2025-08-23 15:00:00,Kanyakumari,31.6,31.80600000000001
2025-08-23 16:00:00,Kanyakumari,30.5,30.432000000000006
2025-08-23 17:00:00,Kanyakumari,29.1,29.023999999999997
2025-08-23 18:00:00,Kanyakumari,28.5,28.594000000000005
2025-08-23 19:00:00,Kanyakumari,27.5,27.681999999999995
2025-08-23 20:00:00,Kanyakumari,26.9,26.88999999999999
2025-08-23 21:00:00,Kanyakumari,26.5,26.42600000000001
2025-08-23 22:00:00,Kanyakumari,26.2,26.13400000000001
2025-08-23 23:00:00,Kanyakumari,25.8,25.819999999999983
2025-08-24 00:00:00,Kanyakumari,25.5,25.428
2025-08-24 01:00:00,Kanyakumari,25.3,25.375999999999998
2025-08-24 02:00:00,Kanyakumari,25.1,25.144000000000016
2025-08-24 03:00:00,Kanyakumari,24.9,24.933999999999997
2025-08-24 04:00:00,Kanyakumari,24.8,24.841999999999995
2025-08-24 05:00:00,Kanyakumari,24.7,24.698000000000008
2025-08-24 06:00:00,Kanyakumari,25.0,25.029999999999987
2025-08-24 07:00:00,Kanyakumari,26.3,26.303999999999988
2025-08-24 08:00:00,Kanyakumari,28.7,28.736000000000008
2025-08-24 09:00:00,Kanyakumari,30.8,30.764000000000006
2025-08-24 10:00:00,Kanyakumari,32.3,32.36999999999998
2025-08-24 11:00:00,Kanyakumari,33.0,33.164
2025-08-24 12:00:00,Kanyakumari,33.2,33.10200000000001
2025-08-24 13:00:00,Kanyakumari,32.6,32.64199999999999
2025-08-24 14:00:00,Kanyakumari,31.9,31.914
2025-08-24 15:00:00,Kanyakumari,31.4,31.4
2025-08-24 16:00:00,Kanyakumari,30.4,30.456
2025-08-24 17:00:00,Kanyakumari,29.2,29.273999999999997
2025-08-24 18:00:00,Kanyakumari,27.9,27.83999999999999
2025-08-24 19:00:00,Kanyakumari,27.0,27.118000000000002
